resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0200,R014,4,"Jira, Agile - Agile With Atlassian Jira",https://www.coursera.org/learn/agile-atlassian-jira,Video Course + Certificate,Coursera
RES0201,R014,4,"Agile, Scrum - Introduction To Agile Development And Scrum",https://www.coursera.org/learn/agile-development-and-scrum,Video Course + Certificate,Coursera
RES0202,R014,5,"Project Management, Jira - Advanced Project Management: Asana, Jira, Confluence, And Ai Professional Certificate",https://www.coursera.org/professional-certificates/advanced-project-management-asana-jira-confluence-and-ai,Video Course + Certificate,Coursera
RES0203,R014,5,"Risk Management, Agile, Scrum - Ibm It Scrum Master",https://www.coursera.org/professional-certificates/ibm-it-scrum-master,Video Course + Certificate,Coursera
RES0204,R014,5,Project Management - Microsoft Project Management: Build Job-Ready Skills Professional Certificate,https://www.coursera.org/professional-certificates/microsoft-project-management,Video Course + Certificate,Coursera
RES0205,R015,1,3D Modeling - Beginner After Effects: Logo Animation Specialization,https://www.coursera.org/specializations/beginner-after-effects-logo-animation,Video Course + Certificate,Coursera
RES0206,R015,1,C++ - Coding For Everyone: C And C++ Specialization,https://www.coursera.org/specializations/coding-for-everyone,Video Course + Certificate,Coursera
RES0207,R015,1,C++ - Programming In C++: A Hands-On Introduction,https://www.coursera.org/specializations/hands-on-cpp,Video Course + Certificate,Coursera
RES0208,R015,2,C# - Mastering Asp.Net Mvc 5 From Scratch Using C#,https://www.udemy.com/masteringaspnetmvc5/,Video Course + Certificate,Udemy
RES0209,R015,2,C# - Master Wcf 4.0 From Scratch Using C#,https://www.udemy.com/masterwcf/,Video Course + Certificate,Udemy
RES0210,R015,2,C# - Sharepoint 2013 Development Using C# - Part I,https://www.udemy.com/sharepoint2013development/,Video Course + Certificate,Udemy
RES0211,R015,3,C# - .Net Fullstack Developer,https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0212,R015,3,"Unreal Engine, C++ - C++ Programming For Unreal Game Development",https://www.coursera.org/specializations/cplusplusunrealgamedevelopment,Video Course + Certificate,Coursera
RES0213,R015,3,C++ - Gpu Programming,https://www.coursera.org/specializations/gpu-programming,Video Course + Certificate,Coursera
RES0214,R015,4,3D Modeling - 3D Character Design Workshop With Nomad Sculpt,https://www.coursera.org/learn/3d-character-design-workshop-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0215,R015,4,3D Modeling - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0216,R015,4,3D Modeling - Become A 3D Animator: Build Your Dream Animation Career,https://www.coursera.org/learn/become-a-3d-animator-build-your-dream-animation-career,Video Course + Certificate,Coursera
RES0217,R015,5,3D Modeling - Nomad Sculpt 3D: Stylized Female Pt 1: Head & Anatomy,https://www.coursera.org/learn/nomad-sculpt-3d-stylized-female-pt-1-head-anatomy,Video Course + Certificate,Coursera
RES0218,R015,5,Unity - Pixel Art For Video Games,https://www.coursera.org/learn/pixel-art-video-games,Video Course + Certificate,Coursera
RES0219,R015,5,3D Modeling - Premium Logo Animation In Adobe After Effects: 3D & Fx,https://www.coursera.org/learn/premium-logo-animation-in-adobe-after-effects-3d--fx,Video Course + Certificate,Coursera
RES0220,R016,1,"Cryptography - Assets, Threats, And Vulnerabilities",https://www.coursera.org/learn/assets-threats-and-vulnerabilities,Video Course + Certificate,Coursera
RES0221,R016,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0222,R016,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0223,R016,2,Python - Belajar Fundamental Back-End Dengan Python,https://www.dicoding.com/academies/788-belajar-fundamental-back-end-dengan-python,Interactive Course + Certificate,Dicoding
RES0224,R016,2,Python - Memulai Pemrograman Dengan Python,https://www.dicoding.com/academies/86-memulai-pemrograman-dengan-python,Interactive Course + Certificate,Dicoding
RES0225,R016,2,"Java - Gtx: Data Structures & Algorithms Iv: Pattern Matching, Dijkstra’S, Mst, And Dynamic Programming Algorithms",https://www.edx.org/learn/data-structures/the-georgia-institute-of-technology-data-structures-algorithms-iv-pattern-matching-dijkstras-mst-and-dynamic-programming-algorithms,Video Course + Certificate,edX
RES0226,R016,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0227,R016,3,"Solidity, Ethereum - Blockchain",https://www.coursera.org/specializations/blockchain,Video Course + Certificate,Coursera
RES0228,R016,3,Java - Core Java,https://www.coursera.org/specializations/core-java,Video Course + Certificate,Coursera
RES0229,R016,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0230,R016,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0231,R016,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0232,R016,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0233,R016,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0234,R016,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0235,R017,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0236,R017,1,Aws - Introduction To Data Engineering,https://www.coursera.org/learn/intro-to-data-engineering,Video Course + Certificate,Coursera
RES0237,R017,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0238,R017,2,"Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0239,R017,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0240,R017,2,"Linux, Python - Applied Software Engineering Fundamentals",https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0241,R017,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0242,R017,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0243,R017,3,Aws - Devops On Aws,https://www.coursera.org/specializations/aws-devops,Video Course + Certificate,Coursera
RES0244,R017,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0245,R017,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0246,R017,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0247,R017,5,"Linux, Python - Using Python To Interact With The Operating System",https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0248,R017,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0249,R017,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0250,R018,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0251,R018,1,Aws - Introduction To Data Engineering,https://www.coursera.org/learn/intro-to-data-engineering,Video Course + Certificate,Coursera
RES0252,R018,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0253,R018,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0254,R018,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0255,R018,2,Aws - Belajar Dasar Cloud Dan Gen Ai Di Aws,https://www.dicoding.com/academies/251-belajar-dasar-cloud-dan-gen-ai-di-aws,Interactive Course + Certificate,Dicoding
RES0256,R018,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0257,R018,3,"Network Architecture, Disaster Recovery, Load Balancing - Architecting With Google Compute Engine",https://www.coursera.org/specializations/gcp-architecture,Video Course + Certificate,Coursera
RES0258,R018,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0259,R018,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0260,R018,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0261,R018,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0262,R018,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0263,R018,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0264,R018,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0265,R019,1,Aws - Introduction To Data Engineering,https://www.coursera.org/learn/intro-to-data-engineering,Video Course + Certificate,Coursera
RES0266,R019,1,Kubernetes - Preparing For Google Cloud Certification: Cloud Devops Engineer,https://www.coursera.org/professional-certificates/sre-devops-engineer-google-cloud,Video Course + Certificate,Coursera
RES0267,R019,1,Aws - Exam Prep Mls-C01: Aws Certified Specialty Machine Learning,https://www.coursera.org/specializations/exam-prep-mls-c01-aws-certified-machine-learning-specialty,Video Course + Certificate,Coursera
RES0268,R019,2,Aws - Build And Deploy A Lamp Server On Aws,https://www.udemy.com/build-and-deploy-a-lamp-server-on-aws/,Video Course + Certificate,Udemy
RES0269,R019,2,Docker - Dive Into Docker: The Docker Course For Developers,https://www.udemy.com/dive-into-docker-the-complete-docker-course-for-developers/,Video Course + Certificate,Udemy
RES0270,R019,2,Aws - Hosting Django: Amazon Web Services (Aws) Fundamentals,https://www.udemy.com/django-tutorial-amazon-web-services/,Video Course + Certificate,Udemy
RES0271,R019,3,Aws - Devops On Aws,https://www.coursera.org/specializations/aws-devops,Video Course + Certificate,Coursera
RES0272,R019,3,Azure - Microsoft Azure Data Engineering Associate (Dp-203),https://www.coursera.org/professional-certificates/microsoft-azure-dp-203-data-engineering,Video Course + Certificate,Coursera
RES0273,R019,3,Azure - Microsoft Azure Developer Associate (Az-204),https://www.coursera.org/professional-certificates/azure-developer-associate,Video Course + Certificate,Coursera
RES0274,R019,4,Aws - Architecting Solutions On Aws,https://www.coursera.org/learn/architecting-solutions-on-aws,Video Course + Certificate,Coursera
RES0275,R019,4,Aws - Aws Cloud Practitioner (Clf-C02),https://www.coursera.org/learn/aws-cloud-practitioner-clf-c02,Video Course + Certificate,Coursera
RES0276,R019,4,Aws - Aws Cloud Practitioner Essentials,https://www.coursera.org/learn/aws-cloud-practitioner-essentials,Video Course + Certificate,Coursera
RES0277,R019,5,Kubernetes - Ibm Back-End Development Professional Certificate,https://www.coursera.org/professional-certificates/ibm-backend-development,Video Course + Certificate,Coursera
RES0278,R019,5,Azure - Microsoft Azure Security Engineer Associate (Az-500) Professional Certificate,https://www.coursera.org/professional-certificates/microsoft-azure-security-engineer-associate,Video Course + Certificate,Coursera
RES0279,R019,5,Kubernetes - Architecting With Google Kubernetes Engine Specialization,https://www.coursera.org/specializations/architecting-google-kubernetes-engine,Video Course + Certificate,Coursera
RES0280,R020,1,"Vulnerability Assessment - Assets, Threats, And Vulnerabilities",https://www.coursera.org/learn/assets-threats-and-vulnerabilities,Video Course + Certificate,Coursera
RES0281,R020,1,Compliance - Cybersecurity Compliance Framework & System Administration,https://www.coursera.org/learn/cybersecurity-compliance-framework-system-administration,Video Course + Certificate,Coursera
RES0282,R020,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0283,R020,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0284,R020,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0285,R020,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0286,R020,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0287,R020,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0288,R020,3,Aws - Devops On Aws,https://www.coursera.org/specializations/aws-devops,Video Course + Certificate,Coursera
RES0289,R020,4,Compliance - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0290,R020,4,Compliance - The Payroll Professional,https://www.coursera.org/learn/adp-the-payroll-professional,Video Course + Certificate,Coursera
RES0291,R020,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0292,R020,5,Python - Python Basics,https://www.coursera.org/learn/python-basics,Video Course + Certificate,Coursera
RES0293,R020,5,Python - Crash Course On Python,https://www.coursera.org/learn/python-crash-course,Video Course + Certificate,Coursera
RES0294,R020,5,Python - Python Data Structures,https://www.coursera.org/learn/python-data,Video Course + Certificate,Coursera
RES0295,R021,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0296,R021,1,Siem - Sound The Alarm: Detection And Response,https://www.coursera.org/learn/detection-and-response,Video Course + Certificate,Coursera
RES0297,R021,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0299,R021,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0300,R021,2,Python - Network Automation Engineering Fundamentals,https://www.coursera.org/specializations/networkautomation,Video Course + Certificate,Coursera
RES0301,R021,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0302,R021,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0304,R021,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0305,R021,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0306,R021,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0307,R021,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0308,R021,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0309,R021,5,"Python, Linux - Using Python To Interact With The Operating System",https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0310,R022,1,"Cryptography - Assets, Threats, And Vulnerabilities",https://www.coursera.org/learn/assets-threats-and-vulnerabilities,Video Course + Certificate,Coursera
RES0311,R022,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0312,R022,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0313,R022,2,Cryptography - Introduction To Cyber Security,https://www.coursera.org/specializations/intro-cyber-security,Video Course + Certificate,Coursera
RES0314,R022,2,Python - Introduction To Data Science,https://www.coursera.org/specializations/introduction-data-science,Video Course + Certificate,Coursera
RES0316,R022,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0317,R022,3,Cryptography - Cybersecurity,https://www.coursera.org/specializations/cyber-security,Video Course + Certificate,Coursera
RES0318,R022,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0319,R022,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0320,R022,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0321,R022,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0322,R022,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0323,R022,5,"Python, Linux - Using Python To Interact With The Operating System",https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0324,R022,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0325,R023,1,"Vulnerability Assessment - Assets, Threats, And Vulnerabilities",https://www.coursera.org/learn/assets-threats-and-vulnerabilities,Video Course + Certificate,Coursera
RES0326,R023,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0327,R023,1,Siem - Sound The Alarm: Detection And Response,https://www.coursera.org/learn/detection-and-response,Video Course + Certificate,Coursera
RES0329,R023,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0330,R023,2,Network Security - Managing Cybersecurity,https://www.coursera.org/specializations/managing-cybersecurity,Video Course + Certificate,Coursera
RES0331,R023,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0332,R023,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0334,R023,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0335,R023,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0336,R023,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0337,R023,5,Python - Crash Course On Python,https://www.coursera.org/learn/python-crash-course,Video Course + Certificate,Coursera
RES0338,R023,5,Python - Python Data Structures,https://www.coursera.org/learn/python-data,Video Course + Certificate,Coursera
RES0339,R023,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0340,R024,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0341,R024,1,Siem - Sound The Alarm: Detection And Response,https://www.coursera.org/learn/detection-and-response,Video Course + Certificate,Coursera
RES0342,R024,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0343,R024,2,"Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0344,R024,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0345,R024,2,"Threat Intelligence, Forensics - Security Analyst Fundamentals",https://www.coursera.org/specializations/security-analyst-fundamentals,Video Course + Certificate,Coursera
RES0346,R024,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0347,R024,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0349,R024,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0350,R024,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0351,R024,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0352,R024,5,Python - Python Data Structures,https://www.coursera.org/learn/python-data,Video Course + Certificate,Coursera
RES0353,R024,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0354,R024,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0355,R025,1,"Threat Analysis - Assets, Threats, And Vulnerabilities",https://www.coursera.org/learn/assets-threats-and-vulnerabilities,Video Course + Certificate,Coursera
RES0356,R025,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0357,R025,1,"Siem, Intrusion Detection - Sound The Alarm: Detection And Response",https://www.coursera.org/learn/detection-and-response,Video Course + Certificate,Coursera
RES0358,R025,2,Python - Network Automation Engineering Fundamentals,https://www.coursera.org/specializations/networkautomation,Video Course + Certificate,Coursera
RES0359,R025,2,"Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0360,R025,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0361,R025,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0362,R025,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0364,R025,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0365,R025,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0366,R025,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0367,R025,5,Python - Crash Course On Python,https://www.coursera.org/learn/python-crash-course,Video Course + Certificate,Coursera
RES0368,R025,5,Python - Python Data Structures,https://www.coursera.org/learn/python-data,Video Course + Certificate,Coursera
RES0369,R025,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0370,R026,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0371,R026,1,Aws - Introduction To Data Engineering,https://www.coursera.org/learn/intro-to-data-engineering,Video Course + Certificate,Coursera
RES0372,R026,1,Ci/Cd - Introduction To Devops,https://www.coursera.org/learn/intro-to-devops,Video Course + Certificate,Coursera
RES0373,R026,2,Python - Belajar Back-End Pemula Dengan Python,https://www.dicoding.com/academies/743-belajar-back-end-pemula-dengan-python,Interactive Course + Certificate,Dicoding
RES0374,R026,2,Python - Belajar Fundamental Back-End Dengan Python,https://www.dicoding.com/academies/788-belajar-fundamental-back-end-dengan-python,Interactive Course + Certificate,Dicoding
RES0375,R026,2,Python - Memulai Pemrograman Dengan Python,https://www.dicoding.com/academies/86-memulai-pemrograman-dengan-python,Interactive Course + Certificate,Dicoding
RES0376,R026,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0377,R026,3,Java - Core Java,https://www.coursera.org/specializations/core-java,Video Course + Certificate,Coursera
RES0378,R026,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0379,R026,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0380,R026,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0381,R026,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0382,R026,5,Aws - Aws Cloud Solutions Architect Professional Certificate,https://www.coursera.org/professional-certificates/aws-cloud-solutions-architect,Video Course + Certificate,Coursera
RES0383,R026,5,Aws - Aws Cloud Support Associate Professional Certificate,https://www.coursera.org/professional-certificates/aws-cloud-support-associate,Video Course + Certificate,Coursera
RES0384,R026,5,Aws - Aws Cloud Technology Consultant Professional Certificate,https://www.coursera.org/professional-certificates/aws-cloud-technology-consultant,Video Course + Certificate,Coursera
RES0385,R027,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0387,R027,1,"R, Data Visualization - Data Analysis With R Programming",https://www.coursera.org/learn/data-analysis-r,Video Course + Certificate,Coursera
RES0389,R027,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0390,R027,2,R - Data Science,https://www.coursera.org/specializations/jhu-data-science,Video Course + Certificate,Coursera
RES0391,R027,3,"Sql, Data Visualization - Advanced Business Analytics",https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0392,R027,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0393,R027,3,R - Bayesian Statistics,https://www.coursera.org/specializations/bayesian-statistics,Video Course + Certificate,Coursera
RES0394,R027,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0395,R027,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0396,R027,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0397,R027,5,Python - Ibm Back-End Development Professional Certificate,https://www.coursera.org/professional-certificates/ibm-backend-development,Video Course + Certificate,Coursera
RES0398,R027,5,Power Bi - Microsoft Power Bi Data Analyst Professional Certificate,https://www.coursera.org/professional-certificates/microsoft-power-bi-data-analyst,Video Course + Certificate,Coursera
RES0399,R027,5,Power Bi - Microsoft Power Bi Developer And Architect Professional Certificate,https://www.coursera.org/professional-certificates/microsoft-powerbi-developer-and-architect,Video Course + Certificate,Coursera
RES0400,R028,1,Machine Learning - Ai For Everyone,https://www.coursera.org/learn/ai-for-everyone,Video Course + Certificate,Coursera
RES0401,R028,1,Machine Learning - Getting Started With Ai Using Ibm Watson,https://www.coursera.org/learn/ai-with-ibm-watson,Video Course + Certificate,Coursera
RES0402,R028,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0403,R028,2,Machine Learning - Exam Prep Mls-C01: Aws Certified Specialty Machine Learning,https://www.coursera.org/specializations/exam-prep-mls-c01-aws-certified-machine-learning-specialty,Video Course + Certificate,Coursera
RES0404,R028,2,"Sql, Tableau, Data Visualization - Excel To Mysql: Analytic Techniques For Business",https://www.coursera.org/specializations/excel-mysql,Video Course + Certificate,Coursera
RES0405,R028,2,"Sql, Machine Learning, Data Visualization - From Data To Insights With Google Cloud",https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,Video Course + Certificate,Coursera
RES0406,R028,3,Machine Learning - Ai For Medicine,https://www.coursera.org/specializations/ai-for-medicine,Video Course + Certificate,Coursera
RES0407,R028,3,"Sql, Data Visualization - Advanced Business Analytics",https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
